project,total,after_pp,done,backlog,devs,From,To
COMPASS,6212,3300,2852,448,12,2016-07-25,2020-03-19
DATACASS,735,605,577,28,10,2013-05-29,2020-03-31
FAB,13053,9414,8860,554,373,2016-07-28,2020-03-13
IS,1516,1164,953,211,79,2017-05-24,2020-04-03
MDL,64859,40919,31606,9313,508,2002-04-25,2020-02-19
MOBILE,3273,2638,2303,335,24,2011-02-14,2020-04-01
STL,3310,3210,2280,930,50,2016-07-18,2020-03-26
apstud,886,766,538,228,11,2006-06-05,2015-01-14
dnn,3328,1417,1321,96,11,2012-01-16,2016-04-12
mesos,2304,1806,1740,66,67,2012-11-19,2016-05-06
mule,1497,1296,1202,94,35,2011-01-31,2016-05-06
nexus,1268,956,914,42,21,2008-08-14,2016-05-05
timob,2144,1847,1724,123,48,2011-04-15,2016-04-20
tistud,2879,2557,2386,171,29,2011-03-01,2016-03-29
xd,3784,2983,2361,622,31,2013-04-12,2016-03-31
