project,Min,Max,Std,Weighted Avg,%% from best HV
COMPASS,11.08,200.24,53.02,49.37,24.65
DATACASS,3.83,9.63,1.77,4.65,48.28
FAB,3.92,100.56,12.46,19.44,19.33
IS,4.15,37.92,4.71,7.53,19.85
MOBILE,4.62,16.06,2.88,7.0,43.56
STL,4.01,37.82,7.16,9.61,25.41
apstud,4.72,27.8,7.09,10.68,38.42
dnn,3.7,26.67,7.55,9.44,35.39
mesos,3.7,49.17,9.22,19.17,38.99
mule,3.98,14.55,3.86,7.45,51.23
nexus,4.27,29.04,6.55,13.7,47.19
timob,4.83,66.64,12.73,24.19,36.31
tistud,4.74,54.7,15.0,26.73,48.87
xd,4.35,32.84,8.17,12.35,37.61
