project,lda_s,max_opt_s,min_opt_a,mean_opt_s,std_opt_s,backlog,done
COMPASS,8.68,17.93,2.95,7.41,4.13,448,2852
DATACASS,3.42,1.11,0.32,0.64,0.26,28,577
FAB,11.99,28.99,2.92,5.26,3.0,554,8860
IS,6.94,5.85,1.06,1.75,0.75,211,953
MOBILE,8.19,15.91,2.05,4.86,3.0,335,2303
STL,7.26,11.12,6.05,7.8,1.15,930,2280
apstud,6.07,3.74,1.19,2.33,0.87,228,538
dnn,7.58,5.93,0.69,2.76,1.77,96,1321
mesos,7.98,1.87,0.45,0.82,0.31,66,1740
mule,6.74,3.93,0.61,1.39,0.73,94,1202
nexus,6.9,2.85,0.31,0.87,0.51,42,914
timob,8.79,5.98,0.7,1.87,1.22,123,1724
tistud,7.82,11.32,0.98,3.13,3.01,171,2386
xd,7.31,6.81,3.91,5.38,0.76,622,2361
