project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
IS,Artemkaaas,25.802271796487553,0.9609088897705078,6.990097761154175,5
IS,DouglasWightman,19.752150961092447,0.9970364570617676,6.990097761154175,2
IS,EvelynEvergreene,4.268822042639051,0.7649986743927002,6.990097761154175,1
IS,KitHat,8.004144086758082,0.7360343933105469,6.990097761154175,2
IS,MRJCrunch,35.86714387143009,1.5239417552947998,6.990097761154175,6
IS,MattRaffel,20.53122019324465,1.1039979457855225,6.990097761154175,2
IS,MikeLodder,8.79391877321265,1.0579895973205566,6.990097761154175,2
IS,NagaDurga,4.193344187919578,0.6449398994445801,6.990097761154175,1
IS,RyanWest,4.234017526668722,0.843998908996582,6.990097761154175,1
IS,SeanBohan_Sovrin,4.273482607265521,0.7086660861968994,6.990097761154175,1
IS,Sergey.Kupryushin,4.267028827635021,0.6071681976318359,6.990097761154175,1
IS,SteveGoob,8.813157204533372,1.120035171508789,6.990097761154175,2
IS,TechWritingWhiz,4.214280257440595,0.538959264755249,6.990097761154175,1
IS,VladimirWork,20.110157727740035,1.1829984188079834,6.990097761154175,4
IS,anastasia.tarasova,13.915325141546214,0.8099982738494873,6.990097761154175,3
IS,andkononykhin,8.820661182724022,1.2870023250579834,6.990097761154175,2
IS,anikitinDSR,8.521849464328012,1.1069550514221191,6.990097761154175,2
IS,ashcherbakov,7.158127162798173,0.6845872402191162,6.990097761154175,1
IS,avkrishnan,4.273460557601235,0.5820093154907227,6.990097761154175,1
IS,burdettadam,4.26722791386385,0.9085185527801514,6.990097761154175,1
IS,ckochenower,4.258057260081994,0.6629955768585205,6.990097761154175,1
IS,cybermag,43.52010407055445,1.9849865436553955,6.990097761154175,3
IS,danielhardman,4.273403999630747,0.6642594337463379,6.990097761154175,1
IS,dbluhm,20.53122019324465,1.4945955276489258,6.990097761154175,2
IS,dhuseby,8.797002561111716,0.814002513885498,6.990097761154175,2
IS,dkulic,8.813693882836485,1.0243256092071533,6.990097761154175,2
IS,donqui,20.53122019324465,1.0551083087921143,6.990097761154175,2
IS,dsurnin,7.769562274202306,0.8666930198669434,6.990097761154175,2
IS,dunff2k,4.18953860248148,0.6599936485290527,6.990097761154175,1
IS,eramitg,4.271959108889233,1.0410053730010986,6.990097761154175,1
IS,esplinr,7.158127162798172,1.0764968395233154,6.990097761154175,1
IS,fabienpe,4.253441612924373,1.2986836433410645,6.990097761154175,1
IS,faisal00813,20.514615916746063,1.4147493839263916,6.990097761154175,2
IS,farskipper,4.271860918158178,1.0460374355316162,6.990097761154175,1
IS,gudkov,20.144987608719507,1.0281293392181396,6.990097761154175,4
IS,ianco,8.802829912338995,0.8532280921936035,6.990097761154175,2
IS,ignisvulpis,7.158127162798173,0.9163694381713867,6.990097761154175,1
IS,jankokrstic,4.2733832170963835,0.5486464500427246,6.990097761154175,1
IS,jragard,4.196036466070752,0.7397332191467285,6.990097761154175,1
IS,kdenhartog,8.81986693592188,0.9389615058898926,6.990097761154175,2
IS,kenebert,4.273453152197832,0.9279177188873291,6.990097761154175,1
IS,khoingo,8.605253131447242,0.9700181484222412,6.990097761154175,2
IS,krw910,4.272940473007015,0.6380748748779297,6.990097761154175,1
IS,liormargalit,4.246346186559466,0.9170000553131104,6.990097761154175,1
IS,majirosstefan,4.273396061103531,0.8029987812042236,6.990097761154175,1
IS,mdb,7.158127162798173,0.9875824451446533,6.990097761154175,1
IS,mgbailey,4.207574994168821,0.6890988349914551,6.990097761154175,1
IS,nage,4.2654174768989055,0.5849318504333496,6.990097761154175,1
IS,nbrempel,4.205411930642096,0.8269875049591064,6.990097761154175,1
IS,nhan.trong.nguyen,4.229947104122994,0.6429989337921143,6.990097761154175,1
IS,nsivraj,4.27349197666519,0.9047353267669678,6.990097761154175,1
IS,olegwb,4.273474291796706,0.8389005661010742,6.990097761154175,1
IS,ozheregelya,13.809944691541912,1.327324390411377,6.990097761154175,3
IS,p5n,13.918049720523644,0.7970027923583984,6.990097761154175,3
IS,peacekeeper,78.59226741103781,2.099309206008911,6.990097761154175,4
IS,pimotte,4.270808915907308,0.6735689640045166,6.990097761154175,1
IS,pranav_kirtani,4.269965306886971,0.8680093288421631,6.990097761154175,1
IS,rajesh.kalaria,4.273222278881517,0.6735351085662842,6.990097761154175,1
IS,rasviitanen,4.191680653428082,0.8379843235015869,6.990097761154175,1
IS,ryanmarsh,4.273473035409585,0.7980544567108154,6.990097761154175,1
IS,saholman,4.269473969105789,0.7039504051208496,6.990097761154175,1
IS,sergey.khoroshavin,8.818080420573624,1.2349522113800049,6.990097761154175,2
IS,sergey.minaev,13.935122103959783,1.6250174045562744,6.990097761154175,3
IS,sklump,4.264828842594112,0.8655457496643066,6.990097761154175,1
IS,slafranca,8.818406902140458,1.0876693725585938,6.990097761154175,2
IS,smithbk,7.990188988586839,0.8560702800750732,6.990097761154175,1
IS,spivachuk,4.273499058666343,0.8138294219970703,6.990097761154175,1
IS,srottem,4.273498717343979,0.7829990386962891,6.990097761154175,1
IS,swcurran,4.273022360091382,0.7059614658355713,6.990097761154175,1
IS,theoturner,4.27348834040539,0.8162341117858887,6.990097761154175,1
IS,tobowers,7.990188988586839,0.6707704067230225,6.990097761154175,1
IS,trthhrtz,4.187607657877117,0.7499856948852539,6.990097761154175,1
IS,viswa0269,4.269495359117277,0.8300025463104248,6.990097761154175,1
IS,zhigunenko.dsr,27.10683082859517,1.3230688571929932,6.990097761154175,5
