project,LDA_s,Max_opt_s,Min_opt_s,Std_opt_s,Backlog_n,Done_n
COMPASS,9.58,19.17,2.34,6.17,240,2852
DATACASS,3.61,1.29,0.37,0.3,28,577
FAB,12.12,28.66,3.1,2.96,554,8860
IS,6.99,2.1,0.54,0.3,93,953
MOBILE,8.39,10.97,1.95,2.57,335,2303
STL,6.95,12.27,6.16,1.26,930,2280
apstud,6.17,4.84,1.43,0.92,228,538
dnn,9.62,3.18,0.76,0.78,96,1321
mesos,7.96,2.37,0.39,0.46,66,1740
mule,6.7,3.43,0.57,0.75,94,1202
nexus,6.78,2.53,0.36,0.46,42,914
timob,8.56,9.94,0.8,1.5,123,1724
tistud,7.37,10.46,0.95,2.44,171,2386
xd,7.0,8.62,3.16,1.34,622,2361
