project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
tistud,akulinich,10.204449723724283,2.7110002040863037,7.821680307388306,2
tistud,ayeung,37.66038534417939,3.8830556869506836,7.821680307388306,3
tistud,bgrantges@appcelerator.com,4.747270805651538,1.6251418590545654,7.821680307388306,1
tistud,cwilliams,437.5855297447387,10.512836456298828,7.821680307388306,8
tistud,fmiao,4.848471953603087,1.2522637844085693,7.821680307388306,1
tistud,fzadrozny,4.848414524774922,1.2462599277496338,7.821680307388306,1
tistud,gmathews,4.834919430256531,1.1406030654907227,7.821680307388306,1
tistud,ikucheinyk,4.847640219752789,1.2747430801391602,7.821680307388306,1
tistud,ingo,48.61434516214622,3.3595287799835205,7.821680307388306,3
tistud,jfeemster,4.8296941441670675,1.2751822471618652,7.821680307388306,1
tistud,kkolipaka,169.7512387668754,5.988598108291626,7.821680307388306,5
tistud,klindsey,22.641677820800645,2.669412851333618,7.821680307388306,2
tistud,lchoudhary,4.785727884972426,1.4435434341430664,7.821680307388306,1
tistud,lokeshchdhry,4.761807659110155,1.4532768726348877,7.821680307388306,1
tistud,mculpepper,4.735513642302144,1.2668871879577637,7.821680307388306,1
tistud,mstepanov,10.413189326676704,1.7873313426971436,7.821680307388306,2
tistud,mxia,308.55857347816044,8.77464509010315,7.821680307388306,8
tistud,nhuynh,4.850035938727677,0.9812450408935547,7.821680307388306,1
tistud,nle,59.83198106868534,3.506636381149292,7.821680307388306,3
tistud,pdowsett,4.82155220675911,1.2008397579193115,7.821680307388306,1
tistud,pinnamuri,282.73059558145906,8.41251254081726,7.821680307388306,7
tistud,sdavis,4.73730782804598,1.249969720840454,7.821680307388306,1
tistud,sgibly,318.1471141866689,11.318673133850098,7.821680307388306,7
tistud,shastaqapaulh,10.192924547362063,1.8759374618530273,7.821680307388306,2
tistud,smishra,109.5578322797491,3.3204574584960938,7.821680307388306,4
tistud,stephentramer,4.759566500233448,1.4165079593658447,7.821680307388306,1
tistud,thomashuelbert,4.799930474032157,1.291318655014038,7.821680307388306,1
tistud,tsmalley,4.798496361079039,1.2778990268707275,7.821680307388306,1
